3358	550	4	967696690
3358	1088	4	967696633
3359	728	4	967789484
3359	1408	4	967789776
3359	1639	4	967789484
3359	1653	4	967789514
3359	1682	4	967789555
3359	1883	4	967789465
3359	1312	1	967789444
3359	1184	4	967789776
3359	1357	4	967789465
3359	2324	4	967789500
3359	1580	4	967789568
3359	1732	3	967789595
3359	507	2	967789635
3360	2081	5	967694007
3360	2243	2	967694105
3360	2100	4	967694042
3360	2125	3	967694042
3360	802	4	967694042
3360	356	5	967693965
3360	357	4	967694007
3361	1259	5	967684748
3361	3006	4	967684988
3361	1262	5	967685335
3361	1263	5	967684894
3361	1266	5	967685733
3361	1411	4	967685118
3361	742	1	967685538
3361	1294	4	967685580
3361	909	4	967684851
3361	1298	4	967685485
3361	920	3	967685384
3361	1619	4	967685430
3361	2291	5	967684810
3361	2815	5	967685671
3361	296	5	967684761
3361	3363	4	967684922
3361	161	5	967685407
3361	2728	5	967684748
3361	1957	5	967684988
3361	1968	4	967685178
3361	34	4	967684690
3361	1200	5	967685384
3361	1225	5	967684714
3361	1090	5	967684831
3361	1246	4	967685211
3362	587	5	967672980
3362	2424	4	967672980
3362	3247	5	967673000
3362	3261	3	967672958
3362	2694	4	967672980
3362	289	4	967673000
3362	1747	4	967672958
3362	1777	3	967673025
3362	500	5	967673025
3362	367	4	967673025
3362	372	3	967672958
3362	532	4	967672931
3363	1258	2	995426446
3363	587	4	995426609
3363	588	3	982984270
3363	2243	4	1011635659
3363	2268	3	995426543
3363	2431	4	995426703
3363	1498	3	982983993
3363	3408	2	995426864
3363	222	3	1011635659
3363	2640	3	995426609
3363	232	4	982983993
3363	261	5	982984094
3363	457	5	995426497
3363	2870	4	1003457724
3363	2883	5	982984022
3363	3105	4	982983886
3363	2333	3	982983971
3363	2336	4	982983886
3363	2340	4	995426659
3363	3148	4	982983902
3363	2359	4	982984218
3363	1704	5	982983838
3363	1767	4	1011635639
3363	2712	2	995426553
3363	1911	4	995487130
3363	1777	2	982984321
3363	3396	3	995426446
3363	186	3	995426721
3363	337	5	982983948
3363	2762	5	995427159
3363	515	4	982983886
3363	371	4	982984321
3363	529	3	982983854
3363	531	4	982983838
3363	1073	4	1001074180
3364	573	4	967669924
3364	2062	4	967669924
3364	597	3	967670244
3364	1619	3	967670071
3364	2427	3	967670039
3364	1641	4	967670286
3364	254	3	967670071
3364	261	3	967670142
3364	266	3	967670039
3364	1120	2	967670018
3364	1188	4	967670244
3364	1399	3	967669973
3364	3148	4	967669944
3364	1726	4	967670142
3364	1735	4	967669944
3364	2599	1	967670262
3365	586	5	967665050
3365	2245	5	967664833
3365	2252	4	967664833
3365	2406	5	967664611
3365	3072	5	967664320
3365	1485	4	967664894
3365	952	5	967664678
3365	1642	5	967664710
3365	3253	3	967664320
3365	2469	5	967664921
3365	2470	5	967664921
3365	2671	5	967664611
3365	1135	5	967664870
3365	472	3	967664794
3365	2100	5	967664343
3365	2109	3	967664794
3365	2110	5	967664343
3365	2124	3	967664833
3365	1194	3	967664987
3365	2144	4	967664870
3365	2145	4	967665140
3365	2150	4	967664611
3365	1353	5	967665164
3365	3120	4	967664870
3365	1380	4	967665024
3365	1701	4	967664678
3365	1569	4	967664281
3365	1711	4	967665050
3365	1713	3	967665164
3365	2518	5	967664833
3365	3178	5	967664640
3365	141	5	967664640
3365	2567	3	967664566
3365	2746	5	967664530
3365	1948	4	967664678
3365	11	5	967664530
3365	339	5	967664710
3365	1016	4	967665140
3365	1958	4	967664987
3365	1020	3	967664870
3365	500	5	967665050
3365	367	3	967664320
3365	2003	4	967664794
3365	2946	5	967664710
3365	539	5	967665185
3365	2011	4	967664833
3365	543	5	967664611
3365	1081	5	967664566
3365	552	5	967664987
3366	2872	2	968014928
3366	1374	4	968014928
3366	2194	2	968014928
3366	2737	3	968014928
3367	1254	4	970081663
3367	2203	5	970081663
3367	1407	2	970873877
3367	593	5	970873769
3367	1280	5	971617031
3367	3044	5	970873623
3367	1610	4	970873828
3367	1617	5	970873544
3367	3083	5	971616993
3367	1645	4	970873680
3367	3408	4	970873332
3367	994	5	971617074
3367	997	4	970873877
3367	1683	4	970873850
3367	213	5	971617074
3367	3289	4	970873357
3367	1834	5	970873850
3367	1892	3	970873680
3367	296	3	971617031
3367	2858	5	971616993
3367	457	5	970873828
3367	2875	3	970873704
3367	608	5	970873769
3367	492	4	970873587
3367	1176	5	971617031
3367	1179	5	970873544
3367	800	5	970873587
3367	1343	4	970873828
3367	1358	5	970873797
3367	850	3	971616992
3367	2357	4	971616993
3367	2360	5	971617031
3367	3317	4	970873357
3367	3176	5	970873623
3367	3185	3	970873332
3367	1589	3	970873623
3367	1732	4	970873623
3367	2391	4	970873797
3367	164	4	970873544
3367	3386	5	970873587
3367	2762	3	970873797
3367	350	4	970873623
3367	2773	4	970873431
3367	1041	4	971616993
3367	50	3	970873769
3367	373	3	970873797
3367	1058	4	971616952
3367	1213	5	971617031
3367	2024	4	970873587
3367	1089	3	970873769
3368	593	4	1022430912
3368	1617	4	1022430864
3368	1888	1	1022430845
3368	1101	5	1029632089
3368	1387	3	1022430863
3368	1393	5	1022430864
3368	3175	1	1022430845
3368	3354	2	1029631944
3368	161	5	1029632213
3368	185	2	1022430885
3368	2794	4	1022430962
3368	2795	5	1022430962
3368	524	5	1029632164
3368	2028	3	1022430885
3369	908	4	967637282
3369	1394	3	967637347
3369	3361	3	967637326
3369	1206	5	967637282
3369	1234	4	967637326
3370	2987	2	967608836
3370	1265	3	967608684
3370	1266	4	967608889
3370	590	3	967608938
3370	1284	5	967608804
3370	913	5	967608804
3370	2401	4	967608939
3370	1625	4	967608741
3370	1639	4	967608712
3370	2478	4	967609007
3370	223	5	967608741
3370	265	3	967608523
3370	293	3	967608650
3370	1358	4	967608650
3370	3114	3	967608592
3370	2318	2	967608567
3370	1378	2	967609007
3370	2324	5	967608684
3370	2336	4	967608650
3370	3147	4	967608684
3370	303	2	967609007
3370	306	5	967608567
3370	307	5	967608542
3370	308	5	967608741
3370	25	3	967608523
3370	34	2	967608592
3370	368	4	967609007
3370	553	5	967608938
3370	1095	4	967608611
3371	574	4	967666242
3371	1257	4	967666147
3371	1259	4	967665847
3371	585	2	967666828
3371	1	5	967665744
3371	2064	5	967664783
3371	592	3	967665230
3371	3019	4	967664959
3371	2088	2	967663870
3371	1292	5	967665882
3371	1297	3	967666002
3371	1446	5	967665561
3371	2268	3	967665293
3371	1485	3	967666728
3371	1649	3	967664694
3371	3253	4	967666002
3371	1816	4	967666894
3371	3424	4	967665662
3371	246	5	967664694
3371	1865	5	967664821
3371	2677	5	967664742
3371	2683	3	967666520
3371	1884	1	967666520
3371	602	5	967664694
3371	2877	2	967663870
3371	2891	3	967666605
3371	2112	4	967665293
3371	1191	3	967664887
3371	663	4	967666425
3371	1197	5	967665815
3371	1347	2	967664245
3371	2150	5	967666178
3371	1500	4	967665183
3371	1516	4	967666116
3371	1517	3	967666051
3371	1380	2	967663804
3371	1381	1	967663908
3371	1394	3	967665630
3371	3142	2	967663804
3371	1701	4	967666395
3371	2366	4	967663973
3371	2513	3	967664333
3371	3174	5	967665716
3371	2525	2	967664099
3371	3328	5	967665154
3371	125	5	967666051
3371	1747	2	967666279
3371	144	3	967666520
3371	3362	4	967664998
3371	1760	2	967663908
3371	2710	3	967664302
3371	1919	3	967666663
3371	3398	3	967666547
3371	3399	3	967666828
3371	2599	4	967665561
3371	2746	2	967663762
3371	1958	3	967666366
3371	1966	5	967665662
3371	1031	4	967663836
3371	2918	4	967666051
3371	2797	4	967664524
3371	2000	1	967666279
3371	2001	1	967666894
3371	2005	3	967664609
3371	2015	4	967667110
3371	1220	2	967663737
3371	2023	3	967665382
3371	1088	1	967663804
3371	555	3	967665183
3371	2976	4	967664245
3371	1093	1	967663804
3372	1422	4	967604749
3372	910	5	967604822
3372	2875	4	967604749
3372	648	5	967604749
3372	350	5	967604716
3373	733	3	967602848
3373	2278	5	967602808
3373	1580	3	967602848
3373	2763	5	967602848
3373	1215	5	967602807
3374	1258	5	967602142
3374	2212	5	967602082
3374	3068	4	967602016
3374	933	4	967602201
3374	1610	3	967602201
3374	2859	5	967601995
3374	1321	5	967602064
3374	150	5	967602177
3374	1954	3	967602065
3374	32	4	967602041
3374	2788	4	967602082
3374	2949	4	967602029
3374	1077	4	967602097
3374	2968	5	967602127
3374	1097	4	967601982
3375	780	4	967595535
3375	434	4	967595560
3375	3177	4	967595535
3375	1587	3	967595560
3376	2683	4	967587917
3376	2699	4	967587917
3376	2707	2	967587917
3377	782	4	967588562
3377	1603	5	967588426
3377	3063	3	967588512
3377	1483	4	967588404
3377	1644	4	967588426
3377	2600	3	967588375
3377	464	4	967588449
3377	2881	5	967588512
3377	482	3	967588449
3377	2121	4	967588449
3377	2126	4	967588562
3377	849	4	967588478
3377	861	5	967588354
3377	2505	5	967588540
3377	103	3	967588512
3377	1590	3	967588404
3377	132	4	967588449
3377	1752	4	967588478
3377	2719	4	967588512
3377	172	4	967588540
3377	1798	4	967588478
3377	2764	4	967588331
3377	1037	4	967588478
3377	1995	3	967588562
3378	2052	3	967823640
3378	586	4	967822637
3378	3	4	967823584
3378	597	4	967822610
3378	1425	3	967822684
3378	2252	3	967823513
3378	2424	2	967822656
3378	1485	4	967822481
3378	3254	3	967822711
3378	3258	2	967822730
3378	3261	3	967822481
3378	3263	3	967822534
3378	3264	2	967823018
3378	1665	3	967823688
3378	216	2	967823584
3378	2496	4	967822515
3378	231	3	967822515
3378	2806	4	967822515
3378	413	3	967822929
3378	435	2	967823663
3378	450	4	967822574
3378	485	1	967823584
3378	801	3	967822515
3378	2506	4	967823538
3378	122	1	967822711
3378	1777	4	967822431
3378	2723	4	967822574
3378	2724	3	967823624
3378	312	3	967823538
3378	317	4	967822711
3378	1020	4	967822637
3378	367	4	967822452
3378	2002	3	967823440
3378	539	3	967822637
3378	552	4	967822711
3379	2805	2	967586741
3379	2502	4	967586766
3379	2390	4	967586721
3379	2598	2	967586882
3379	1959	5	967586766
3379	2906	2	967586882
3380	2988	3	967673912
3380	1249	4	967673419
3380	2993	3	967674009
3380	589	5	967673737
3380	1	4	967673541
3380	1264	4	967673634
3380	1265	5	967673912
3380	1270	5	967673888
3380	1278	4	967673503
3380	1282	5	967673912
3380	1429	3	967674458
3380	2090	3	967674489
3380	1295	3	967674037
3380	914	4	967673419
3380	933	4	967673816
3380	3210	3	967674420
3380	3074	5	967674383
3380	952	5	967673847
3380	1663	3	967674506
3380	1672	3	967674162
3380	1678	3	967674525
3380	223	2	967673950
3380	428	3	967674054
3380	1103	4	967673541
3380	296	5	967674162
3380	2857	3	967674404
3380	2863	5	967673816
3380	1124	3	967674063
3380	471	2	967674332
3380	1186	3	967674545
3380	2139	3	967674234
3380	1350	4	967674318
3380	1500	3	967674078
3380	1517	5	967674576
3380	1393	3	967673675
3380	1394	5	967673617
3380	3148	4	967674363
3380	2349	3	967674216
3380	2527	3	967674545
3380	1580	5	967674376
3380	2529	4	967673982
3380	2395	4	967674525
3380	3359	5	967673452
3380	3362	3	967673486
3380	150	4	967673380
3380	300	3	967674254
3380	2750	3	967674162
3380	1955	3	967674404
3380	1956	5	967673950
3380	1961	3	967674202
3380	1962	3	967673752
3380	1963	5	967673564
3380	32	3	967673675
3380	2915	4	967673600
3380	2000	3	967674346
3380	2948	4	967673518
3380	1213	3	967673617
3380	1078	4	967674202
3380	2020	4	967673982
3380	1220	3	967673798
3380	2968	3	967674022
3380	1231	4	967673467
3380	1096	5	967673582
3381	3079	4	967576731
3381	3273	2	967576782
3381	3176	3	967576756
3382	597	5	967571377
3382	3052	3	967571299
3382	2424	3	967571351
3382	2447	3	967571294
3382	1895	3	967571322
3382	2718	4	967571351
3382	11	4	967571294
3383	2247	3	967568374
3383	1374	3	967568349
3383	2181	5	967568374
3383	2355	5	967568314
3383	1732	2	967568314
3383	2001	4	967568291
3383	1078	4	967568314
3384	2076	3	967567609
3384	1287	3	967567072
3384	1292	3	967567051
3384	994	5	967567196
3384	216	3	967567220
3384	426	4	967567678
3384	1333	3	967567260
3384	1334	3	967567544
3384	1337	4	967567678
3384	2167	4	967567334
3384	2352	5	967567170
3384	2530	4	967567072
3384	1732	5	967567196
3384	156	5	967567609
3384	2710	2	967567334
3384	3370	4	967567107
3384	3394	2	967567544
3384	2950	2	967567610
3384	541	5	967567334
3385	253	3	967565074
3385	3156	5	967565056
3385	2369	1	967565101
3385	2530	2	967565131
3385	2531	2	967565131
3385	2002	3	967565032
3386	590	4	969257092
3386	2231	4	969257050
3386	2268	4	969256991
3386	1466	4	969257009
3386	1633	3	969257073
3386	3252	5	969257009
3386	3260	3	969257073
3386	3418	3	969256933
3386	249	4	969256959
3386	2106	3	969257092
3386	3147	4	969256979
3386	3148	4	969257037
3386	2501	5	969256917
3386	1721	4	969257009
3386	1584	5	969256959
3386	300	5	969257021
3386	161	5	969257073
3386	34	3	969256917
3386	36	2	969256979
3386	529	3	969256979
3387	1250	5	969160183
3387	1252	5	975210638
3387	1260	5	975210638
3387	1273	3	969160034
3387	750	4	969160092
3387	912	5	969160092
3387	2282	4	969160000
3387	1649	4	967526819
3387	206	4	967526852
3387	246	4	967526799
3387	260	5	968128357
3387	1104	4	968128471
3387	1175	4	969160034
3387	1198	2	968128357
3387	858	5	968128336
3387	3160	4	975210378
3387	111	5	975210638
3387	2561	2	967526669
3387	1208	4	969160120
3387	1221	5	968128336
3387	1222	5	968128377
3387	1240	4	968128377
3388	1259	4	967520330
3388	2716	3	967520315
3388	34	4	967520315
3388	2791	3	967520315
3389	1257	3	967556181
3389	1259	3	967555338
3389	1270	3	967555300
3389	1274	3	967555085
3389	748	2	967515975
3389	1285	3	967555706
3389	1431	1	967515885
3389	1291	4	967555376
3389	1438	2	967516070
3389	2248	3	967555581
3389	786	1	967515885
3389	1479	3	967516015
3389	3098	4	967555796
3389	3257	2	967515885
3389	1801	3	967516125
3389	3275	4	967556124
3389	208	3	967516070
3389	1682	4	967555338
3389	1687	3	967516070
3389	1690	2	967515823
3389	227	1	967516015
3389	235	3	967555085
3389	1866	2	967515976
3389	405	1	967516015
3389	260	5	967554977
3389	423	2	967515885
3389	1100	2	967515975
3389	438	2	967516070
3389	293	4	967555706
3389	442	2	967515885
3389	2872	3	967555489
3389	608	3	967555007
3389	464	3	967515823
3389	2890	4	967555675
3389	485	3	967515975
3389	1302	5	967555657
3389	1320	2	967515823
3389	1199	3	967555052
3389	1357	4	967555581
3389	1517	3	967555489
3389	1379	1	967515823
3389	849	1	967515975
3389	2322	1	967516070
3389	1385	3	967515823
3389	858	5	967554961
3389	2194	3	967556161
3389	1393	4	967555766
3389	1394	3	967555145
3389	3147	4	967555639
3389	1544	2	967515885
3389	2352	3	967555766
3389	1590	3	967516070
3389	3347	3	967555562
3389	3361	4	967555397
3389	1762	2	967516015
3389	153	1	967516125
3389	1917	1	967515823
3389	1918	2	967515976
3389	168	2	967516125
3389	315	2	967516015
3389	32	3	967555376
3389	36	4	967555282
3389	39	3	967556161
3389	1036	4	967555675
3389	1037	2	967516125
3389	504	2	967516070
3389	44	1	967516015
3389	517	3	967515792
3389	379	3	967516125
3389	2002	2	967515792
3389	1208	5	967555433
3389	533	3	967515823
3389	1210	5	967555508
3389	2018	3	967555862
3389	541	4	967555052
3389	544	2	967516070
3389	547	1	967515885
3389	1222	4	967555317
3389	1224	5	967555129
3389	1080	3	967555052
3389	2968	3	967555830
3389	551	1	967555722
3389	1231	4	967555376
3389	1090	4	967555522
3389	2986	1	967516070
3390	1252	5	967600252
3390	1258	5	967600303
3390	2208	4	967600797
3390	1260	5	967600967
3390	1269	4	967601043
3390	745	5	967600856
3390	1289	4	967600675
3390	903	5	967600953
3390	906	4	967601110
3390	912	5	967600270
3390	930	5	967601349
3390	2294	5	967600817
3390	3097	5	967601349
3390	969	5	967600593
3390	1674	4	967601079
3390	2621	4	967600233
3390	2677	5	967600639
3390	1103	4	967514974
3390	2871	4	967601043
3390	1148	5	967600873
3390	2160	4	967601136
3390	844	4	967600554
3390	2183	4	967601155
3390	2355	5	967600838
3390	2550	5	967601043
3390	1212	5	967600937
3390	2019	4	967514938
3390	1219	5	967600937
3390	1086	5	967601043
3391	1253	5	971400234
3391	1259	5	970350830
3391	585	5	970258351
3391	588	4	970350010
3391	589	5	970177117
3391	3007	5	968171820
3391	1404	5	970062712
3391	2061	4	988651512
3391	736	1	970351169
3391	2071	4	988406154
3391	1416	1	970063990
3391	2078	4	970256934
3391	2082	3	967679217
3391	2085	3	988650481
3391	2087	4	970257253
3391	2231	5	970062740
3391	3034	3	967830333
3391	1430	1	970074286
3391	1431	2	1005836726
3391	2090	3	967830719
3391	762	3	970350915
3391	3042	1	1005838939
3391	3043	1	1005838940
3391	1440	2	1005836250
3391	914	5	970256975
3391	922	5	970028759
3391	1457	4	970073374
3391	780	4	1005838660
3391	3061	3	988650056
3391	2405	4	970071602
3391	3063	3	970073856
3391	2262	2	988405873
3391	2266	4	970073537
3391	2269	3	970064112
3391	2412	2	970064237
3391	3072	5	970636032
3391	1615	5	970072157
3391	1616	4	970073812
3391	2278	4	970062712
3391	2427	5	970063014
3391	1627	5	970062740
3391	3086	4	970258852
3391	2433	5	970063515
3391	2294	4	970178325
3391	1499	1	988406154
3391	3246	5	967677223
3391	3258	4	970259120
3391	3259	5	970063355
3391	3401	2	988406155
3391	1811	4	970064060
3391	3270	4	970063321
3391	2470	4	970352130
3391	201	3	988651578
3391	205	5	970351207
3391	207	3	970064131
3391	209	2	970064221
3391	3422	3	970073192
3391	1833	3	970064112
3391	2642	3	970350955
3391	2645	3	988650320
3391	230	5	970063380
3391	233	5	970063936
3391	2662	3	988650056
3391	1864	2	970260587
3391	2671	4	970073347
3391	261	4	970063380
3391	2822	3	970072192
3391	2686	5	988649098
3391	277	3	970064015
3391	2836	5	970257727
3391	2694	4	968871199
3391	280	4	970063619
3391	1897	4	970063280
3391	2848	3	970256391
3391	433	3	970352011
3391	292	4	970063774
3391	600	2	970073856
3391	2889	4	970258827
3391	2898	3	970072798
3391	1167	3	970259485
3391	492	4	970258227
3391	1313	1	967679385
3391	1317	2	990216621
3391	2120	3	970063586
3391	1321	4	988405873
3391	1188	4	970350915
3391	2134	4	970351324
3391	1191	3	970072655
3391	804	4	970073463
3391	805	5	970063255
3391	1339	3	970072763
3391	2145	4	970064466
3391	673	4	967840336
3391	3103	3	970064060
3391	1508	4	970063852
3391	1376	4	970350830
3391	1378	4	970350748
3391	1379	3	970071806
3391	3120	3	970258584
3391	1520	3	970073537
3391	2325	4	970259257
3391	1527	5	970071393
3391	851	4	970063680
3391	2330	4	968871171
3391	1544	1	1005838862
3391	2353	4	970071699
3391	1552	2	1005836995
3391	1554	5	970063568
3391	886	2	1005836917
3391	1701	5	970062511
3391	3313	2	1005836995
3391	3317	5	988406954
3391	103	4	970073856
3391	104	5	970257429
3391	105	5	970063540
3391	1588	4	970072454
3391	1589	5	970062712
3391	1590	4	970071478
3391	2541	1	970259276
3391	140	1	970351207
3391	2706	3	988405874
3391	1769	4	970071742
3391	305	1	970259599
3391	312	2	970259725
3391	170	3	1005838545
3391	1797	4	990214210
3391	328	2	970351004
3391	1799	4	970062712
3391	186	3	970259165
3391	188	5	970351601
3391	1003	4	970063713
3391	1946	5	970028901
3391	1010	4	970258513
3391	1012	4	970258165
3391	1013	4	970258562
3391	1016	3	970259356
3391	2759	4	970258763
3391	22	4	970062712
3391	23	1	988406154
3391	1021	3	988406154
3391	2908	5	988406589
3391	1025	3	970351004
3391	1027	4	970064015
3391	1028	5	970257197
3391	350	1	970352011
3391	354	3	970063745
3391	358	4	970063713
3391	1032	3	988405873
3391	1035	4	970257462
3391	2779	3	967830719
3391	507	5	970063321
3391	511	4	970063133
3391	1049	1	1005838322
3391	371	4	970258366
3391	377	3	970071675
3391	1051	5	970063655
3391	2791	4	988405874
3391	2792	4	988405874
3391	1053	3	967680217
3391	1054	4	970063321
3391	380	4	970071719
3391	1997	5	970866040
3391	529	5	970636095
3391	1200	4	988405873
3391	1204	4	970028678
3391	1207	5	967679607
3391	1061	3	970062712
3391	538	4	970063108
3391	72	4	970063619
3391	394	5	970071675
3391	2012	5	970071436
3391	2015	4	970259451
3391	2018	4	988650134
3391	541	5	968966544
3391	89	4	970071719
3391	1234	5	970350880
3391	1092	3	970073114
3391	1241	5	971401001
3392	3276	3	967505977
3392	3146	3	967505977
3392	3326	3	967505926
3392	318	5	967506129
3392	50	4	967506331
3393	1408	5	967498706
3393	1265	5	967498641
3393	1269	2	967498154
3393	2076	4	967498217
3393	902	3	967498667
3393	907	1	967498095
3393	2243	3	967498667
3393	924	5	967498136
3393	1459	3	967498217
3393	2291	2	967498764
3393	3244	1	967498726
3393	1644	3	967498334
3393	1645	5	967498217
3393	976	3	967498641
3393	3251	1	967498191
3393	1805	5	967498247
3393	2467	4	967498172
3393	1674	2	967498584
3393	1689	1	967498217
3393	440	3	967498706
3393	1307	4	967498641
3393	648	3	967498247
3393	2338	2	967498514
3393	1589	2	967498217
3393	1590	2	967498514
3393	2396	4	967498564
3393	3386	2	967498191
3393	350	2	967498191
3393	356	3	967498748
3393	357	2	967498748
3393	39	2	967498684
3393	517	4	967498334
3393	543	1	967498748
3393	2020	5	967498641
3393	1081	1	967498065
3393	1088	2	967498095
3393	1092	4	967498247
3393	1247	4	967498584
3394	1258	5	967492612
3394	2203	5	967492560
3394	1407	3	967492699
3394	1270	4	967492470
3394	745	4	967492560
3394	2407	3	967492495
3394	930	5	967492579
3394	968	3	967492669
3394	2455	3	967492753
3394	1653	3	967492495
3394	2495	3	967492520
3394	2657	3	967492669
3394	2664	4	967492407
3394	253	3	967492753
3394	2699	3	967492365
3394	480	4	967492365
3394	2117	4	967492520
3394	1334	2	967492669
3394	2140	2	967492495
3394	1345	4	967492636
3394	1347	5	967492780
3394	1350	4	967492669
3394	2160	5	967492636
3394	1374	3	967492365
3394	841	4	967492780
3394	2527	3	967492520
3394	1584	4	967492470
3394	1748	3	967492495
3394	1756	1	967492753
3394	2716	4	967492636
3394	1921	4	967492495
3394	2746	3	967492780
3394	2747	2	967492699
3394	29	3	967492407
3394	32	4	967492450
3394	1982	3	967492753
3394	50	4	967492560
3394	1994	2	967492699
3394	1997	5	967492636
3394	1200	5	967492451
3394	2009	2	967492520
3394	541	5	967492407
3394	1077	4	967492407
3394	2968	3	967492429
3394	2976	4	967492780
3394	1097	4	967492470
3395	3081	4	967487750
3395	3273	1	967487750
3395	2502	4	967487662
3395	2395	5	967487750
3395	2396	4	967487750
3395	2560	3	967487709
3395	2581	3	967487662
3395	2901	4	967487662
3396	1198	3	967484438
3396	1370	4	967484534
3396	165	4	967484534
3396	1214	4	967484422
3397	1104	5	967481466
3397	3152	5	967481466
3397	111	4	967481517
3397	1734	5	967481517
3397	2966	4	967481466
3398	589	3	967480514
3398	1	4	967480534
3398	1265	2	967480534
3398	1633	5	967480514
3398	2321	3	967480514
3398	2546	2	967480534
3398	156	4	967480514
3398	515	3	967480514
3399	1	5	967480573
3399	741	5	967480573
3399	2268	4	967479160
3399	1635	1	967479061
3399	3255	3	967479226
3399	1653	3	967479264
3399	1680	3	967479160
3399	1682	3	967479135
3399	1148	5	967480573
3399	647	4	967479254
3399	3108	3	967479122
3399	3114	5	967480573
3399	1396	4	967479215
3399	1721	4	967479215
3399	150	5	967479031
3399	151	3	967479183
3399	300	5	967479096
3399	161	4	967479072
3399	1784	4	967479096
3399	17	4	967479096
3399	32	5	967479031
3399	515	4	967479016
3399	1060	4	967479111
3400	748	4	967753721
3400	1431	4	967753656
3400	2402	3	967753710
3400	2260	5	967753710
3400	2410	4	967753602
3400	2411	3	967753748
3400	1479	4	967753602
3400	1499	3	967753809
3400	2613	4	967753580
3400	1687	3	967753602
3400	1831	4	967753686
3400	2642	3	967753710
3400	434	3	967753580
3400	485	1	967753624
3400	2153	1	967753809
3400	1373	4	967753656
3400	2322	2	967753789
3400	1388	4	967753686
3400	1389	2	967753773
3400	1544	4	967753580
3400	2367	5	967753656
3400	2530	3	967753686
3400	2531	2	967753827
3400	1590	4	967753748
3400	1752	3	967753624
3400	2701	1	967753845
3400	1917	4	967753527
3400	160	3	967753773
3400	173	3	967753710
3400	2735	3	967753556
3400	1037	2	967753656
3400	44	4	967753748
3401	588	5	980117294
3401	3	3	980116928
3401	7	5	980116689
3401	1409	3	980116844
3401	595	5	980117237
3401	1271	2	980118747
3401	2076	3	980117101
3401	2078	4	980117294
3401	2080	3	980116326
3401	3029	3	980119150
3401	2083	5	980117402
3401	2084	2	980117464
3401	1284	5	980117058
3401	2087	3	980117316
3401	902	5	980116268
3401	1293	3	980118413
3401	2096	3	980117264
3401	913	4	980117058
3401	914	4	980116289
3401	915	4	980116390
3401	2253	2	980117726
3401	923	4	980117817
3401	783	3	980117402
3401	3206	2	980116826
3401	3061	4	980117294
3401	3064	2	980116088
3401	2409	3	980119410
3401	798	3	980116047
3401	1479	4	980116012
3401	948	3	980118289
3401	954	5	980118118
3401	3099	2	980116588
3401	1499	1	980116149
3401	3244	4	980116373
3401	2447	3	980119269
3401	973	4	980118834
3401	3252	3	980119356
3401	3255	3	980118551
3401	987	2	980119084
3401	3271	4	980118337
3401	3418	2	980118486
3401	1673	3	980118013
3401	1689	5	980117136
3401	3296	5	980118804
3401	1693	3	980118854
3401	3298	2	980118995
3401	239	5	980116897
3401	252	3	980116714
3401	415	3	980116128
3401	2857	3	980117351
3401	2858	3	980117837
3401	440	4	980116408
3401	1120	2	980119150
3401	2877	2	980117434
3401	471	4	980116555
3401	631	2	980117488
3401	648	4	980117136
3401	653	3	980117689
3401	2135	4	980117402
3401	673	3	980117726
3401	3107	4	980119084
3401	2161	2	980117608
3401	2315	1	980116109
3401	852	3	980116608
3401	858	4	980117786
3401	3135	2	980118189
3401	2338	1	980116168
3401	1393	2	980116326
3401	3152	2	980118337
3401	1702	3	980117726
3401	3308	2	980119302
3401	3167	2	980118767
3401	2369	2	980116826
3401	891	1	980116183
3401	899	4	980116289
3401	1711	3	980117164
3401	2523	2	980116128
3401	2524	3	980119467
3401	3198	4	980118503
3401	2398	5	980118234
3401	1747	3	980118747
3401	2565	4	980117351
3401	2712	2	980118589
3401	2724	1	980116670
3401	317	3	980117631
3401	318	4	980117817
3401	2730	1	980118551
3401	11	4	980116535
3401	1013	4	980118721
3401	1951	4	980117402
3401	1955	3	980118804
3401	1022	3	980117294
3401	1028	5	980117351
3401	354	3	980119166
3401	39	3	980116360
3401	1035	5	980117264
3401	508	4	980119150
3401	364	4	980117294
3401	367	3	980117608
3401	48	2	980116878
3401	371	2	980119452
3401	524	4	980118995
3401	380	5	980116588
3401	60	3	980117631
3401	62	4	980119210
3401	66	1	980116149
3401	1203	4	980118013
3401	539	3	980116608
3401	2950	1	980117008
3401	2017	1	980117488
3401	2959	4	980117837
3401	1221	4	980117817
3401	2025	2	980116512
3401	1083	4	980117351
3401	551	3	980117264
3401	1088	2	980116629
3401	558	3	980117689
3401	2971	4	980117237
3401	1092	2	980117136
3401	1247	4	980116268
3402	586	3	967643608
3402	2208	5	967644991
3402	2065	3	967645379
3402	1269	5	967645056
3402	2215	4	967645010
3402	2223	4	967644918
3402	1281	5	967645056
3402	1284	5	967644262
3402	3037	5	967644295
3402	905	5	967644991
3402	907	4	967644991
3402	2247	4	967643531
3402	3061	5	967645075
3402	935	4	967645120
3402	945	4	967644991
3402	946	5	967645056
3402	951	5	967645056
3402	1631	4	967643176
3402	2290	3	967645379
3402	3097	5	967645056
3402	969	4	967644388
3402	994	4	967644198
3402	3422	3	967645357
3402	2847	5	967644499
3402	2857	5	967434980
3402	474	4	967643458
3402	2102	5	967645056
3402	800	4	967644831
3402	680	4	967434928
3402	2324	3	967643881
3402	2369	4	967644609
3402	1572	3	967434891
